case_id,family,policy,budget,prefix_sum,final_cost,max_ratio,total_recourse,max_request_recourse,cpu_seconds,wall_seconds
uniform_05,uniform,single,4,63,18,1.0,0,0,0.0,4.7199999244185165e-05
uniform_05,uniform,priced_chain,1,63,18,1.0,0,0,0.0,0.0024682000002940185
uniform_05,uniform,priced_chain,2,63,18,1.0,0,0,0.0,0.0024537999997846782
uniform_05,uniform,priced_chain,4,63,18,1.0,0,0,0.015625,0.0024367999994865386
uniform_05,uniform,prefix_optimum,,63,18,1.0,,,0.0,2.5100000129896216e-05
uniform_06,uniform,nearest,0,63,18,1.0,0,0,0.0,1.3100001524435356e-05
uniform_06,uniform,single,1,63,18,1.0,0,0,0.0,4.600000102072954e-05
uniform_06,uniform,single,2,63,18,1.0,0,0,0.0,4.199999966658652e-05
uniform_06,uniform,single,4,63,18,1.0,0,0,0.0,4.1700001020217314e-05
uniform_06,uniform,priced_chain,1,63,18,1.0,0,0,0.0,0.0023272999987966614
uniform_06,uniform,priced_chain,2,63,18,1.0,0,0,0.0,0.0024488999988534488
uniform_06,uniform,priced_chain,4,63,18,1.0,0,0,0.0,0.0027079999999841675
uniform_06,uniform,prefix_optimum,,63,18,1.0,,,0.0,2.6199999410891905e-05
clustered_01,clustered,nearest,0,21,6,1.0,0,0,0.0,1.8000000636675395e-05
clustered_01,clustered,single,1,21,6,1.0,0,0,0.0,4.5900000259280205e-05
clustered_01,clustered,single,2,21,6,1.0,0,0,0.0,4.309999894758221e-05
clustered_01,clustered,single,4,21,6,1.0,0,0,0.0,4.129999979340937e-05
clustered_01,clustered,priced_chain,1,21,6,1.0,0,0,0.0,0.002338100000997656
clustered_01,clustered,priced_chain,2,21,6,1.0,0,0,0.0,0.0023999000004550908
clustered_01,clustered,priced_chain,4,21,6,1.0,0,0,0.015625,0.002418500000203494
clustered_01,clustered,prefix_optimum,,21,6,1.0,,,0.0,2.6900001103058457e-05
clustered_02,clustered,nearest,0,37,10,2.3333333333333335,0,0,0.0,1.3799999578623101e-05
clustered_02,clustered,single,1,29,8,1.6666666666666667,1,1,0.0,4.3599999116850086e-05
clustered_02,clustered,single,2,29,8,1.6666666666666667,1,1,0.0,4.360000093583949e-05
clustered_02,clustered,single,4,29,8,1.6666666666666667,1,1,0.0,4.540000009001233e-05
clustered_02,clustered,priced_chain,1,21,6,1.0,2,1,0.0,0.00018220000129076652
clustered_02,clustered,priced_chain,2,21,6,1.0,2,1,0.0,0.0024223999989771983
clustered_02,clustered,priced_chain,4,21,6,1.0,2,1,0.0,0.0024926999994931975
clustered_02,clustered,prefix_optimum,,21,6,1.0,,,0.0,2.429999949526973e-05
clustered_03,clustered,nearest,0,21,6,1.0,0,0,0.0,1.359999987471383e-05
clustered_03,clustered,single,1,21,6,1.0,0,0,0.0,4.690000059781596e-05
clustered_03,clustered,single,2,21,6,1.0,0,0,0.0,6.55999992886791e-05
clustered_03,clustered,single,4,21,6,1.0,0,0,0.0,4.2300000131945126e-05
clustered_03,clustered,priced_chain,1,21,6,1.0,0,0,0.0,0.0032879999998840503
clustered_03,clustered,priced_chain,2,21,6,1.0,0,0,0.0,0.0024027999988902593
clustered_03,clustered,priced_chain,4,21,6,1.0,0,0,0.0,0.002445800000714371
clustered_03,clustered,prefix_optimum,,21,6,1.0,,,0.0,2.5800000003073364e-05
clustered_04,clustered,nearest,0,25,10,1.6666666666666667,0,0,0.0,1.489999885961879e-05
clustered_04,clustered,single,1,23,8,1.3333333333333333,1,1,0.0,4.889999945589807e-05
clustered_04,clustered,single,2,23,8,1.3333333333333333,1,1,0.0,4.219999937049579e-05
clustered_04,clustered,single,4,23,8,1.3333333333333333,1,1,0.0,4.11000000895001e-05
clustered_04,clustered,priced_chain,1,21,6,1.0,2,1,0.015625,0.002450400001180242
clustered_04,clustered,priced_chain,2,21,6,1.0,2,1,0.0,0.0024711000005481765
clustered_04,clustered,priced_chain,4,21,6,1.0,2,1,0.0,0.0028393000011419645
clustered_04,clustered,prefix_optimum,,21,6,1.0,,,0.0,2.8200000087963417e-05
clustered_05,clustered,nearest,0,27,8,1.5,0,0,0.0,1.950000114447903e-05
clustered_05,clustered,single,1,21,6,1.0,1,1,0.0,4.749999970954377e-05
clustered_05,clustered,single,2,21,6,1.0,1,1,0.0,4.239999907440506e-05
clustered_05,clustered,single,4,21,6,1.0,1,1,0.0,4.320000152802095e-05
clustered_05,clustered,priced_chain,1,21,6,1.0,1,1,0.0,0.000628800000413321
clustered_05,clustered,priced_chain,2,21,6,1.0,1,1,0.0,0.0024028999996517086
clustered_05,clustered,priced_chain,4,21,6,1.0,1,1,0.0,0.0024158000014722347
clustered_05,clustered,prefix_optimum,,21,6,1.0,,,0.0,2.8399999791872688e-05
clustered_06,clustered,nearest,0,27,8,1.5,0,0,0.0,1.300000076298602e-05
clustered_06,clustered,single,1,21,6,1.0,1,1,0.0,4.3199999709031545e-05
clustered_06,clustered,single,2,21,6,1.0,1,1,0.0,4.350000017439015e-05
clustered_06,clustered,single,4,21,6,1.0,1,1,0.0,4.2499999835854396e-05
clustered_06,clustered,priced_chain,1,21,6,1.0,1,1,0.0,0.0006225999986781972
clustered_06,clustered,priced_chain,2,21,6,1.0,1,1,0.015625,0.0024111000002449146
clustered_06,clustered,priced_chain,4,21,6,1.0,1,1,0.0,0.0026062999986606883
clustered_06,clustered,prefix_optimum,,21,6,1.0,,,0.0,2.550000135670416e-05
near_far_01,near_far,nearest,0,21,6,1.0,0,0,0.0,1.4299999747890979e-05
near_far_01,near_far,single,1,21,6,1.0,0,0,0.0,4.830000034417026e-05
near_far_01,near_far,single,2,21,6,1.0,0,0,0.0,4.310000076657161e-05
near_far_01,near_far,single,4,21,6,1.0,0,0,0.0,4.3199999709031545e-05
near_far_01,near_far,priced_chain,1,21,6,1.0,0,0,0.0,0.002568900001278962
near_far_01,near_far,priced_chain,2,21,6,1.0,0,0,0.0,0.0025817999994615093
near_far_01,near_far,priced_chain,4,21,6,1.0,0,0,0.0,0.002448999999614898
near_far_01,near_far,prefix_optimum,,21,6,1.0,,,0.0,2.5400000595254824e-05
near_far_02,near_far,nearest,0,21,6,1.0,0,0,0.0,1.4999999621068127e-05
near_far_02,near_far,single,1,21,6,1.0,0,0,0.0,4.58999984402908e-05
near_far_02,near_far,single,2,21,6,1.0,0,0,0.0,4.340000123193022e-05
near_far_02,near_far,single,4,21,6,1.0,0,0,0.0,4.0699998862692155e-05
near_far_02,near_far,priced_chain,1,21,6,1.0,0,0,0.0,0.002401899999313173
near_far_02,near_far,priced_chain,2,21,6,1.0,0,0,0.0,0.002457200000208104
near_far_02,near_far,priced_chain,4,21,6,1.0,0,0,0.015625,0.0024985999989439733
near_far_02,near_far,prefix_optimum,,21,6,1.0,,,0.0,2.809999932651408e-05
near_far_03,near_far,nearest,0,21,6,1.0,0,0,0.0,1.6199999663513154e-05
near_far_03,near_far,single,1,21,6,1.0,0,0,0.0,4.6099999963189475e-05
near_far_03,near_far,single,2,21,6,1.0,0,0,0.0,4.400000034365803e-05
near_far_03,near_far,single,4,21,6,1.0,0,0,0.0,4.1000001147040166e-05
near_far_03,near_far,priced_chain,1,21,6,1.0,0,0,0.0,0.0025021000001288485
near_far_03,near_far,priced_chain,2,21,6,1.0,0,0,0.0,0.0024093000010907417
near_far_03,near_far,priced_chain,4,21,6,1.0,0,0,0.0,0.0024261999988084426
near_far_03,near_far,prefix_optimum,,21,6,1.0,,,0.0,2.829999903042335e-05
near_far_04,near_far,nearest,0,21,6,1.0,0,0,0.0,1.3999999282532372e-05
near_far_04,near_far,single,1,21,6,1.0,0,0,0.0,4.529999932856299e-05
near_far_04,near_far,single,2,21,6,1.0,0,0,0.0,4.219999937049579e-05
near_far_04,near_far,single,4,21,6,1.0,0,0,0.0,6.279999979597051e-05
near_far_04,near_far,priced_chain,1,21,6,1.0,0,0,0.0,0.002351900000576279
near_far_04,near_far,priced_chain,2,21,6,1.0,0,0,0.0,0.0024391999995714286
near_far_04,near_far,priced_chain,4,21,6,1.0,0,0,0.015625,0.002642299999934039
near_far_04,near_far,prefix_optimum,,21,6,1.0,,,0.0,2.7599999157246202e-05
near_far_05,near_far,nearest,0,21,6,1.0,0,0,0.0,1.340000017080456e-05
near_far_05,near_far,single,1,21,6,1.0,0,0,0.0,4.690000059781596e-05
near_far_05,near_far,single,2,21,6,1.0,0,0,0.0,4.269999953976367e-05
near_far_05,near_far,single,4,21,6,1.0,0,0,0.0,4.2499999835854396e-05
near_far_05,near_far,priced_chain,1,21,6,1.0,0,0,0.0,0.002704000000449014
near_far_05,near_far,priced_chain,2,21,6,1.0,0,0,0.0,0.0026081999985763105
near_far_05,near_far,priced_chain,4,21,6,1.0,0,0,0.0,0.0026307999996788567
near_far_05,near_far,prefix_optimum,,21,6,1.0,,,0.0,2.5800000003073364e-05
near_far_06,near_far,nearest,0,21,6,1.0,0,0,0.0,1.4300001566880383e-05
near_far_06,near_far,single,1,21,6,1.0,0,0,0.0,5.340000097930897e-05
near_far_06,near_far,single,2,21,6,1.0,0,0,0.0,4.6099999963189475e-05
near_far_06,near_far,single,4,21,6,1.0,0,0,0.0,4.7500001528533176e-05
near_far_06,near_far,priced_chain,1,21,6,1.0,0,0,0.0,0.0024978000001283363
near_far_06,near_far,priced_chain,2,21,6,1.0,0,0,0.0,0.0025736000006872928
near_far_06,near_far,priced_chain,4,21,6,1.0,0,0,0.015625,0.0025846999997156672
near_far_06,near_far,prefix_optimum,,21,6,1.0,,,0.0,2.970000059576705e-05
paired_01,paired,nearest,0,129,39,1.8571428571428572,0,0,0.0,1.489999885961879e-05
paired_01,paired,single,1,75,21,1.0,3,1,0.0,4.289999924367294e-05
paired_01,paired,single,2,75,21,1.0,3,1,0.0,4.70000013592653e-05
paired_01,paired,single,4,75,21,1.0,3,1,0.0,4.70000013592653e-05
paired_01,paired,priced_chain,1,75,21,1.0,3,1,0.0,0.00018839999938791152
paired_01,paired,priced_chain,2,75,21,1.0,3,1,0.0,0.0027450999987195246
paired_01,paired,priced_chain,4,75,21,1.0,3,1,0.0,0.002735199999733595
paired_01,paired,prefix_optimum,,75,21,1.0,,,0.0,2.6900001103058457e-05
paired_02,paired,nearest,0,66,21,1.0,0,0,0.0,0.00035849999949277844
paired_02,paired,single,1,66,21,1.0,0,0,0.0,5.469999996421393e-05
paired_02,paired,single,2,66,21,1.0,0,0,0.0,4.5700000555370934e-05
paired_02,paired,single,4,66,21,1.0,0,0,0.0,4.450000051292591e-05
paired_02,paired,priced_chain,1,66,21,1.0,0,0,0.0,0.0025357999984407797
paired_02,paired,priced_chain,2,66,21,1.0,0,0,0.0,0.0026426000003993977
paired_02,paired,priced_chain,4,66,21,1.0,0,0,0.0,0.0026530000013735844
paired_02,paired,prefix_optimum,,66,21,1.0,,,0.0,2.789999962260481e-05
paired_03,paired,nearest,0,106,33,1.8571428571428572,0,0,0.0,1.570000131323468e-05
paired_03,paired,single,1,70,21,1.0,2,1,0.0,4.669999907491729e-05
paired_03,paired,single,2,70,21,1.0,2,1,0.015625,0.0001126000006479444
paired_03,paired,single,4,70,21,1.0,2,1,0.0,0.0001587999995535938
paired_03,paired,priced_chain,1,70,21,1.0,2,1,0.0,0.0006852999995317077
paired_03,paired,priced_chain,2,70,21,1.0,2,1,0.0,0.002776500001345994
paired_03,paired,priced_chain,4,70,21,1.0,2,1,0.0,0.002863900001102593
paired_03,paired,prefix_optimum,,70,21,1.0,,,0.0,2.910000148403924e-05
paired_04,paired,nearest,0,100,33,1.75,0,0,0.0,1.9799999790848233e-05
paired_04,paired,single,1,70,21,1.0,2,1,0.0,4.960000114806462e-05
paired_04,paired,single,2,70,21,1.0,2,1,0.0,4.86999997519888e-05
paired_04,paired,single,4,70,21,1.0,2,1,0.0,4.5900000259280205e-05
paired_04,paired,priced_chain,1,70,21,1.0,2,1,0.0,0.0005725999999413034
paired_04,paired,priced_chain,2,70,21,1.0,2,1,0.0,0.002632899999298388
paired_04,paired,priced_chain,4,70,21,1.0,2,1,0.0,0.002652299999681418
paired_04,paired,prefix_optimum,,70,21,1.0,,,0.0,3.0199998946045525e-05
paired_05,paired,nearest,0,72,27,1.4,0,0,0.0,1.880000127130188e-05
paired_05,paired,single,1,60,21,1.0,1,1,0.0,5.160000000614673e-05
paired_05,paired,single,2,60,21,1.0,1,1,0.0,4.669999907491729e-05
paired_05,paired,single,4,60,21,1.0,1,1,0.0,4.349999835540075e-05
paired_05,paired,priced_chain,1,60,21,1.0,1,1,0.0,0.0011501999997562962
paired_05,paired,priced_chain,2,60,21,1.0,1,1,0.015625,0.002596399999674759
paired_05,paired,priced_chain,4,60,21,1.0,1,1,0.0,0.002492300000085379
paired_05,paired,prefix_optimum,,60,21,1.0,,,0.0,2.970000059576705e-05
paired_06,paired,nearest,0,86,27,1.75,0,0,0.0,1.3799999578623101e-05
paired_06,paired,single,1,62,21,1.0,1,1,0.0,4.380000063974876e-05
paired_06,paired,single,2,62,21,1.0,1,1,0.0,4.489999992074445e-05
paired_06,paired,single,4,62,21,1.0,1,1,0.0,4.25000016548438e-05
paired_06,paired,priced_chain,1,62,21,1.0,1,1,0.0,0.0005213999993429752
paired_06,paired,priced_chain,2,62,21,1.0,1,1,0.0,0.0025746999999682885
paired_06,paired,priced_chain,4,62,21,1.0,1,1,0.0,0.0025978000012401026
paired_06,paired,prefix_optimum,,62,21,1.0,,,0.0,2.7399999453336932e-05
