case_id,family,policy,budget,prefix_sum,final_cost,max_ratio,total_recourse,max_request_recourse,cpu_seconds,wall_seconds
uniform_04,uniform,single,4,63,18,1.0,0,0,0.0,4.290000106266234e-05
uniform_04,uniform,priced_chain,1,63,18,1.0,0,0,0.0,0.002411299999948824
uniform_04,uniform,priced_chain,2,63,18,1.0,0,0,0.0,0.0025117999994108686
uniform_04,uniform,priced_chain,4,63,18,1.0,0,0,0.0,0.0028793000001314795
uniform_04,uniform,prefix_optimum,,63,18,1.0,,,0.0,2.9200000426499173e-05
uniform_05,uniform,nearest,0,63,18,1.0,0,0,0.0,1.6799998775240965e-05
uniform_05,uniform,single,1,63,18,1.0,0,0,0.0,5.120000059832819e-05
uniform_05,uniform,single,2,63,18,1.0,0,0,0.0,4.6099999963189475e-05
uniform_05,uniform,single,4,63,18,1.0,0,0,0.0,4.580000131682027e-05
uniform_05,uniform,priced_chain,1,63,18,1.0,0,0,0.0,0.002452900000207592
uniform_05,uniform,priced_chain,2,63,18,1.0,0,0,0.015625,0.002453600000080769
uniform_05,uniform,priced_chain,4,63,18,1.0,0,0,0.0,0.002411299999948824
uniform_05,uniform,prefix_optimum,,63,18,1.0,,,0.0,3.0499999411404133e-05
uniform_06,uniform,nearest,0,63,18,1.0,0,0,0.0,1.3099999705445953e-05
uniform_06,uniform,single,1,63,18,1.0,0,0,0.0,4.619999890564941e-05
uniform_06,uniform,single,2,63,18,1.0,0,0,0.0,4.140000055485871e-05
uniform_06,uniform,single,4,63,18,1.0,0,0,0.0,4.11000000895001e-05
uniform_06,uniform,priced_chain,1,63,18,1.0,0,0,0.0,0.0023404000003210967
uniform_06,uniform,priced_chain,2,63,18,1.0,0,0,0.0,0.0024505000001227017
uniform_06,uniform,priced_chain,4,63,18,1.0,0,0,0.0,0.002817200000208686
uniform_06,uniform,prefix_optimum,,63,18,1.0,,,0.0,2.6599998818710446e-05
clustered_01,clustered,nearest,0,21,6,1.0,0,0,0.0,1.5600000551785342e-05
clustered_01,clustered,single,1,21,6,1.0,0,0,0.0,5.1700000767596066e-05
clustered_01,clustered,single,2,21,6,1.0,0,0,0.0,4.260000059730373e-05
clustered_01,clustered,single,4,21,6,1.0,0,0,0.0,8.270000034826808e-05
clustered_01,clustered,priced_chain,1,21,6,1.0,0,0,0.0,0.002491700000973651
clustered_01,clustered,priced_chain,2,21,6,1.0,0,0,0.015625,0.00251380000008794
clustered_01,clustered,priced_chain,4,21,6,1.0,0,0,0.0,0.0024977000011858763
clustered_01,clustered,prefix_optimum,,21,6,1.0,,,0.0,2.769999991869554e-05
clustered_02,clustered,nearest,0,37,10,2.3333333333333335,0,0,0.0,1.739999970595818e-05
clustered_02,clustered,single,1,29,8,1.6666666666666667,1,1,0.0,4.619999890564941e-05
clustered_02,clustered,single,2,29,8,1.6666666666666667,1,1,0.0,4.389999958220869e-05
clustered_02,clustered,single,4,29,8,1.6666666666666667,1,1,0.0,4.2100000428035855e-05
clustered_02,clustered,priced_chain,1,21,6,1.0,2,1,0.0,0.0001931000006152317
clustered_02,clustered,priced_chain,2,21,6,1.0,2,1,0.0,0.002374400000917376
clustered_02,clustered,priced_chain,4,21,6,1.0,2,1,0.0,0.0024753999987296993
clustered_02,clustered,prefix_optimum,,21,6,1.0,,,0.0,2.7800000680144876e-05
clustered_03,clustered,nearest,0,21,6,1.0,0,0,0.0,1.4900000678608194e-05
clustered_03,clustered,single,1,21,6,1.0,0,0,0.0,4.6099999963189475e-05
clustered_03,clustered,single,2,21,6,1.0,0,0,0.0,6.529999882332049e-05
clustered_03,clustered,single,4,21,6,1.0,0,0,0.0,4.450000051292591e-05
clustered_03,clustered,priced_chain,1,21,6,1.0,0,0,0.0,0.002555400000346708
clustered_03,clustered,priced_chain,2,21,6,1.0,0,0,0.0,0.0024106999990181066
clustered_03,clustered,priced_chain,4,21,6,1.0,0,0,0.015625,0.0024904999991122168
clustered_03,clustered,prefix_optimum,,21,6,1.0,,,0.0,2.5899998945533298e-05
clustered_04,clustered,nearest,0,25,10,1.6666666666666667,0,0,0.0,1.5100000382517464e-05
clustered_04,clustered,single,1,23,8,1.3333333333333333,1,1,0.0,4.6799999836366624e-05
clustered_04,clustered,single,2,23,8,1.3333333333333333,1,1,0.0,4.269999953976367e-05
clustered_04,clustered,single,4,23,8,1.3333333333333333,1,1,0.0,4.070000068168156e-05
clustered_04,clustered,priced_chain,1,21,6,1.0,2,1,0.0,0.002469500001097913
clustered_04,clustered,priced_chain,2,21,6,1.0,2,1,0.0,0.0024391999995714286
clustered_04,clustered,priced_chain,4,21,6,1.0,2,1,0.0,0.0025078000016947044
clustered_04,clustered,prefix_optimum,,21,6,1.0,,,0.0,2.8200000087963417e-05
clustered_05,clustered,nearest,0,27,8,1.5,0,0,0.0,1.3700000636163168e-05
clustered_05,clustered,single,1,21,6,1.0,1,1,0.0,4.549999903247226e-05
clustered_05,clustered,single,2,21,6,1.0,1,1,0.0,4.220000118948519e-05
clustered_05,clustered,single,4,21,6,1.0,1,1,0.0,4.189999890513718e-05
clustered_05,clustered,priced_chain,1,21,6,1.0,1,1,0.0,0.0006477999995695427
clustered_05,clustered,priced_chain,2,21,6,1.0,1,1,0.0,0.00275570000121661
clustered_05,clustered,priced_chain,4,21,6,1.0,1,1,0.0,0.0024766999995335937
clustered_05,clustered,prefix_optimum,,21,6,1.0,,,0.0,2.8199998268974014e-05
clustered_06,clustered,nearest,0,27,8,1.5,0,0,0.0,1.340000017080456e-05
clustered_06,clustered,single,1,21,6,1.0,1,1,0.0,4.380000063974876e-05
clustered_06,clustered,single,2,21,6,1.0,1,1,0.0,4.199999966658652e-05
clustered_06,clustered,single,4,21,6,1.0,1,1,0.0,4.179999996267725e-05
clustered_06,clustered,priced_chain,1,21,6,1.0,1,1,0.015625,0.0006232000014279038
clustered_06,clustered,priced_chain,2,21,6,1.0,1,1,0.0,0.0023598000007041264
clustered_06,clustered,priced_chain,4,21,6,1.0,1,1,0.0,0.002506099999664002
clustered_06,clustered,prefix_optimum,,21,6,1.0,,,0.0,2.6699999580159783e-05
near_far_01,near_far,nearest,0,21,6,1.0,0,0,0.0,1.3999999282532372e-05
near_far_01,near_far,single,1,21,6,1.0,0,0,0.0,4.5200000386103056e-05
near_far_01,near_far,single,2,21,6,1.0,0,0,0.0,4.199999966658652e-05
near_far_01,near_far,single,4,21,6,1.0,0,0,0.0,4.1900000724126585e-05
near_far_01,near_far,priced_chain,1,21,6,1.0,0,0,0.0,0.0023402000006171875
near_far_01,near_far,priced_chain,2,21,6,1.0,0,0,0.0,0.00236389999918174
near_far_01,near_far,priced_chain,4,21,6,1.0,0,0,0.0,0.002700500001083128
near_far_01,near_far,prefix_optimum,,21,6,1.0,,,0.0,2.4900000425986946e-05
near_far_02,near_far,nearest,0,21,6,1.0,0,0,0.0,1.3999999282532372e-05
near_far_02,near_far,single,1,21,6,1.0,0,0,0.0,4.5500000851461664e-05
near_far_02,near_far,single,2,21,6,1.0,0,0,0.0,4.0899998566601425e-05
near_far_02,near_far,single,4,21,6,1.0,0,0,0.0,4.25000016548438e-05
near_far_02,near_far,priced_chain,1,21,6,1.0,0,0,0.0,0.0023135000010370277
near_far_02,near_far,priced_chain,2,21,6,1.0,0,0,0.015625,0.002445899999656831
near_far_02,near_far,priced_chain,4,21,6,1.0,0,0,0.0,0.0024223999989771983
near_far_02,near_far,prefix_optimum,,21,6,1.0,,,0.0,2.6699999580159783e-05
near_far_03,near_far,nearest,0,21,6,1.0,0,0,0.0,1.5100000382517464e-05
near_far_03,near_far,single,1,21,6,1.0,0,0,0.0,4.86999997519888e-05
near_far_03,near_far,single,2,21,6,1.0,0,0,0.0,4.6999999540275894e-05
near_far_03,near_far,single,4,21,6,1.0,0,0,0.0,4.129999979340937e-05
near_far_03,near_far,priced_chain,1,21,6,1.0,0,0,0.0,0.0023569000004499685
near_far_03,near_far,priced_chain,2,21,6,1.0,0,0,0.0,0.0023796999994374346
near_far_03,near_far,priced_chain,4,21,6,1.0,0,0,0.0,0.0026996999986295123
near_far_03,near_far,prefix_optimum,,21,6,1.0,,,0.0,2.8300000849412754e-05
near_far_04,near_far,nearest,0,21,6,1.0,0,0,0.0,1.720000000204891e-05
near_far_04,near_far,single,1,21,6,1.0,0,0,0.0,4.620000072463881e-05
near_far_04,near_far,single,2,21,6,1.0,0,0,0.0,4.410000110510737e-05
near_far_04,near_far,single,4,21,6,1.0,0,0,0.0,6.160000157251488e-05
near_far_04,near_far,priced_chain,1,21,6,1.0,0,0,0.0,0.0023378999994747574
near_far_04,near_far,priced_chain,2,21,6,1.0,0,0,0.015625,0.0024634000001242384
near_far_04,near_far,priced_chain,4,21,6,1.0,0,0,0.0,0.0026027999992948025
near_far_04,near_far,prefix_optimum,,21,6,1.0,,,0.0,2.8800001018680632e-05
near_far_05,near_far,nearest,0,21,6,1.0,0,0,0.0,1.3900000340072438e-05
near_far_05,near_far,single,1,21,6,1.0,0,0,0.0,4.73000000056345e-05
near_far_05,near_far,single,2,21,6,1.0,0,0,0.0,4.499999886320438e-05
near_far_05,near_far,single,4,21,6,1.0,0,0,0.0,4.310000076657161e-05
near_far_05,near_far,priced_chain,1,21,6,1.0,0,0,0.0,0.0025175999999191845
near_far_05,near_far,priced_chain,2,21,6,1.0,0,0,0.0,0.0025550999998813495
near_far_05,near_far,priced_chain,4,21,6,1.0,0,0,0.0,0.002898099999583792
near_far_05,near_far,prefix_optimum,,21,6,1.0,,,0.0,2.719999974942766e-05
near_far_06,near_far,nearest,0,21,6,1.0,0,0,0.0,1.5800000255694613e-05
near_far_06,near_far,single,1,21,6,1.0,0,0,0.0,5.109999983687885e-05
near_far_06,near_far,single,2,21,6,1.0,0,0,0.0,4.670000089390669e-05
near_far_06,near_far,single,4,21,6,1.0,0,0,0.0,4.289999924367294e-05
near_far_06,near_far,priced_chain,1,21,6,1.0,0,0,0.0,0.002502200000890298
near_far_06,near_far,priced_chain,2,21,6,1.0,0,0,0.015625,0.002520999998523621
near_far_06,near_far,priced_chain,4,21,6,1.0,0,0,0.0,0.002676899999642046
near_far_06,near_far,prefix_optimum,,21,6,1.0,,,0.0,4.799999987881165e-05
paired_01,paired,nearest,0,129,39,1.8571428571428572,0,0,0.0,1.5199999324977398e-05
paired_01,paired,single,1,75,21,1.0,3,1,0.0,4.220000118948519e-05
paired_01,paired,single,2,75,21,1.0,3,1,0.0,4.710000030172523e-05
paired_01,paired,single,4,75,21,1.0,3,1,0.0,4.660000013245735e-05
paired_01,paired,priced_chain,1,75,21,1.0,3,1,0.0,0.0001868999988801079
paired_01,paired,priced_chain,2,75,21,1.0,3,1,0.0,0.0026722000002337154
paired_01,paired,priced_chain,4,75,21,1.0,3,1,0.0,0.0027823000000353204
paired_01,paired,prefix_optimum,,75,21,1.0,,,0.0,2.7200001568417065e-05
paired_02,paired,nearest,0,66,21,1.0,0,0,0.0,0.0004185999987385003
paired_02,paired,single,1,66,21,1.0,0,0,0.0,5.529999907594174e-05
paired_02,paired,single,2,66,21,1.0,0,0,0.0,4.6299999667098746e-05
paired_02,paired,single,4,66,21,1.0,0,0,0.0,4.600000102072954e-05
paired_02,paired,priced_chain,1,66,21,1.0,0,0,0.0,0.003106300000581541
paired_02,paired,priced_chain,2,66,21,1.0,0,0,0.015625,0.002639800000906689
paired_02,paired,priced_chain,4,66,21,1.0,0,0,0.0,0.002658399998836103
paired_02,paired,prefix_optimum,,66,21,1.0,,,0.0,2.8000000384054147e-05
paired_03,paired,nearest,0,106,33,1.8571428571428572,0,0,0.0,1.539999902888667e-05
paired_03,paired,single,1,70,21,1.0,2,1,0.0,4.6099999963189475e-05
paired_03,paired,single,2,70,21,1.0,2,1,0.0,4.749999970954377e-05
paired_03,paired,single,4,70,21,1.0,2,1,0.0,4.669999907491729e-05
paired_03,paired,priced_chain,1,70,21,1.0,2,1,0.0,0.0005129000001034001
paired_03,paired,priced_chain,2,70,21,1.0,2,1,0.0,0.0026658999995561317
paired_03,paired,priced_chain,4,70,21,1.0,2,1,0.0,0.00271220000104222
paired_03,paired,prefix_optimum,,70,21,1.0,,,0.0,3.0100000003585592e-05
paired_04,paired,nearest,0,100,33,1.75,0,0,0.0,1.6899999536690302e-05
paired_04,paired,single,1,70,21,1.0,2,1,0.0,4.620000072463881e-05
paired_04,paired,single,2,70,21,1.0,2,1,0.0,4.710000030172523e-05
paired_04,paired,single,4,70,21,1.0,2,1,0.0,4.470000021683518e-05
paired_04,paired,priced_chain,1,70,21,1.0,2,1,0.0,0.0005839999994350364
paired_04,paired,priced_chain,2,70,21,1.0,2,1,0.0,0.003064599999561324
paired_04,paired,priced_chain,4,70,21,1.0,2,1,0.015625,0.002707600000576349
paired_04,paired,prefix_optimum,,70,21,1.0,,,0.0,2.7499998395796865e-05
paired_05,paired,nearest,0,72,27,1.4,0,0,0.0,1.5300000086426735e-05
paired_05,paired,single,1,60,21,1.0,1,1,0.0,4.86999997519888e-05
paired_05,paired,single,2,60,21,1.0,1,1,0.0,4.690000059781596e-05
paired_05,paired,single,4,60,21,1.0,1,1,0.0,4.4499998693936504e-05
paired_05,paired,priced_chain,1,60,21,1.0,1,1,0.0,0.0012004000000160886
paired_05,paired,priced_chain,2,60,21,1.0,1,1,0.0,0.0026653999993868638
paired_05,paired,priced_chain,4,60,21,1.0,1,1,0.0,0.002845500001058099
paired_05,paired,prefix_optimum,,60,21,1.0,,,0.0,2.8200000087963417e-05
paired_06,paired,nearest,0,86,27,1.75,0,0,0.0,1.4700000974698924e-05
paired_06,paired,single,1,62,21,1.0,1,1,0.0,6.269999903452117e-05
paired_06,paired,single,2,62,21,1.0,1,1,0.0,4.8299998525180854e-05
paired_06,paired,single,4,62,21,1.0,1,1,0.0,4.459999945538584e-05
paired_06,paired,priced_chain,1,62,21,1.0,1,1,0.0,0.0005517000008694595
paired_06,paired,priced_chain,2,62,21,1.0,1,1,0.0,0.0025865999996312894
paired_06,paired,priced_chain,4,62,21,1.0,1,1,0.0,0.0032595000011497177
paired_06,paired,prefix_optimum,,62,21,1.0,,,0.0,3.1600000511389226e-05
