config_hash,case_id,instance_id,run_id,case,repetition,seed,family,universe_size,set_count,k,parameters,algorithm_id,algorithm_seed,algorithm,algorithm_options,algorithm_metadata,status,coverage,best_bound,optimum,optimality_gap,runtime_seconds,is_exact,timed_out,nodes_or_iterations,selected,error_message,schema_version
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,13b96a315761f6e964fc68aa8ac681ecc5215297c4b2c18627dc244ba699d1dc,80c663a5ccb7c872e2fdf4c19eb37bfbeb0ec20e3ceb343503d826c9fb57d2d3,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,1,9402,uniform,12,6,2,"{""density"":0.2}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,7,,7,0.0000000000,0.0000112000,False,False,11,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,13b96a315761f6e964fc68aa8ac681ecc5215297c4b2c18627dc244ba699d1dc,053b2189985b08edc6ec5396017a6318342ad87761f18cb7f437a03bd4ac314b,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,1,9402,uniform,12,6,2,"{""density"":0.2}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":6,""marginal_evaluations"":8,""priority_queue_pops"":2,""selected_count"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":7,""marginal_gain"":5,""selected_index"":1},{""iteration"":2,""marginal_evaluations"":8,""marginal_gain"":2,""selected_index"":0}]}",feasible,7,,7,0.0000000000,0.0000135000,False,False,8,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,13b96a315761f6e964fc68aa8ac681ecc5215297c4b2c18627dc244ba699d1dc,5acae9dd87f3234ddd1e1428812e845d6537135bbe337d0d66244a8d35867721,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,1,9402,uniform,12,6,2,"{""density"":0.2}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,7,,7,0.0000000000,0.0000624000,False,False,8,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,13b96a315761f6e964fc68aa8ac681ecc5215297c4b2c18627dc244ba699d1dc,80af88d2caf46491483ceec13dc37fbb4520051c514b90c7503ef30220493543,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,1,9402,uniform,12,6,2,"{""density"":0.2}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,7,7,7,0.0000000000,0.0000130000,True,False,15,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,13b96a315761f6e964fc68aa8ac681ecc5215297c4b2c18627dc244ba699d1dc,9f8cce775b1e4487188534d6e2d8a46f5841e70f2510d9f4d7cf33c516d27073,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,1,9402,uniform,12,6,2,"{""density"":0.2}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":3,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":7,""max_depth"":4,""nodes_visited"":13},""termination"":""completed"",""trajectory"":[]}",optimal,7,7,7,0.0000000000,0.0000622000,True,False,13,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,13b96a315761f6e964fc68aa8ac681ecc5215297c4b2c18627dc244ba699d1dc,d98dafa794f460abde6228329e0c66ebf2cfdb16757355954b26fb0f62936ffc,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,1,9402,uniform,12,6,2,"{""density"":0.2}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":2,""bound_strategy"":""cardinality"",""cardinality_prunes"":1,""dominated_sets_removed"":1,""duplicate_sets_removed"":0,""incumbent_updates"":0,""initial_incumbent"":7,""input_set_count"":6,""max_depth"":1,""nodes_visited"":3,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":5},""termination"":""completed"",""trajectory"":[]}",optimal,7,7,7,0.0000000000,0.0000705000,True,False,3,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,13b96a315761f6e964fc68aa8ac681ecc5215297c4b2c18627dc244ba699d1dc,9664be86ec22eb2a78a2bea9d69fbe01bc1e7e262fd04c9a7304d2a3cff40744,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,1,9402,uniform,12,6,2,"{""density"":0.2}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":5,""rcl"":[1,0],""selected_index"":1},{""iteration"":2,""marginal_gain"":2,""rcl"":[0,4],""selected_index"":0}]}",feasible,7,,7,0.0000000000,0.0000267000,False,False,11,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,13b96a315761f6e964fc68aa8ac681ecc5215297c4b2c18627dc244ba699d1dc,219c30b4be52aef21161edc2d522ed717cfabfdb0a70954f7a704ca4389bc7fe,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,1,9402,uniform,12,6,2,"{""density"":0.2}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":4,""rcl"":[1,0],""selected_index"":0},{""iteration"":2,""marginal_gain"":1,""rcl"":[1,2],""selected_index"":2}]}",feasible,5,,7,0.2857142857,0.0000255000,False,False,11,0 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,13b96a315761f6e964fc68aa8ac681ecc5215297c4b2c18627dc244ba699d1dc,1b38437c9103db23ef83acdad7e9e6c6d386fbd5f5d87e570c567693b4677041,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,1,9402,uniform,12,6,2,"{""density"":0.2}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":7,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":16},""termination"":""completed"",""trajectory"":[{""coverage"":7,""iteration"":0}]}",feasible,7,,7,0.0000000000,0.0000959000,False,False,16,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,13b96a315761f6e964fc68aa8ac681ecc5215297c4b2c18627dc244ba699d1dc,3f9f0cbbab4e3089e174fb8d84b3d59d7d9df3ab1730041654cd93bbb9afd1cc,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,1,9402,uniform,12,6,2,"{""density"":0.2}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":7,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":7,""iteration"":0}]}",feasible,7,,7,0.0000000000,0.0001025000,False,False,24,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2dcb70fbff060bc3d3731f65a2c4f98c075976c49709696e78b44c279527079b,1187253aaef482fc217ff2eedcf31408624fc018cb177b19e367d55a228a7aa2,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2,9403,uniform,12,6,2,"{""density"":0.2}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,7,,7,0.0000000000,0.0000110000,False,False,11,2 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2dcb70fbff060bc3d3731f65a2c4f98c075976c49709696e78b44c279527079b,71e2dcd1d5a2b5ea4e7a024529745d17f90bf1e3ebbda78772c7b564d1a1f072,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2,9403,uniform,12,6,2,"{""density"":0.2}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":6,""marginal_evaluations"":12,""priority_queue_pops"":6,""selected_count"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":7,""marginal_gain"":5,""selected_index"":3},{""iteration"":2,""marginal_evaluations"":12,""marginal_gain"":2,""selected_index"":2}]}",feasible,7,,7,0.0000000000,0.0000141000,False,False,12,2 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2dcb70fbff060bc3d3731f65a2c4f98c075976c49709696e78b44c279527079b,e4c8a01f51abdc54f939fcb8ec023012be218bda0256cad9bf9e066769ff28e6,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2,9403,uniform,12,6,2,"{""density"":0.2}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,7,,7,0.0000000000,0.0000564000,False,False,8,2 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2dcb70fbff060bc3d3731f65a2c4f98c075976c49709696e78b44c279527079b,3c5fff4b14e7ddf28b3babc932278ff7e76722e9b3bacb75474ae5ddda407fe7,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2,9403,uniform,12,6,2,"{""density"":0.2}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,7,7,7,0.0000000000,0.0000124000,True,False,15,2 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2dcb70fbff060bc3d3731f65a2c4f98c075976c49709696e78b44c279527079b,e4908dc10c2268defa4890dd63ee03a7c056e915a9023ba6e5d746e9741c0f46,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2,9403,uniform,12,6,2,"{""density"":0.2}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":1,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":7,""max_depth"":0,""nodes_visited"":1},""termination"":""completed"",""trajectory"":[]}",optimal,7,7,7,0.0000000000,0.0000545000,True,False,1,2 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2dcb70fbff060bc3d3731f65a2c4f98c075976c49709696e78b44c279527079b,411cdd6be46d3b3e7334be820c5c35b658057b0e92632f2bc479547e92c2d0b9,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2,9403,uniform,12,6,2,"{""density"":0.2}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":1,""bound_strategy"":""cardinality"",""cardinality_prunes"":0,""dominated_sets_removed"":3,""duplicate_sets_removed"":0,""incumbent_updates"":0,""initial_incumbent"":7,""input_set_count"":6,""max_depth"":0,""nodes_visited"":1,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":3},""termination"":""completed"",""trajectory"":[]}",optimal,7,7,7,0.0000000000,0.0000647000,True,False,1,2 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2dcb70fbff060bc3d3731f65a2c4f98c075976c49709696e78b44c279527079b,a7ce461b320205f7a7aca6bae811df7ef16dc270690463d2a8cf979e5dfeeaad,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2,9403,uniform,12,6,2,"{""density"":0.2}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":5,""rcl"":[3,2],""selected_index"":3},{""iteration"":2,""marginal_gain"":2,""rcl"":[2,5],""selected_index"":2}]}",feasible,7,,7,0.0000000000,0.0000276000,False,False,11,2 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2dcb70fbff060bc3d3731f65a2c4f98c075976c49709696e78b44c279527079b,d3522f31ebcc50d9870dae4056cfb70abf14cc4a9fc8563a47b080058b239a84,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2,9403,uniform,12,6,2,"{""density"":0.2}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":3,""rcl"":[3,2],""selected_index"":2},{""iteration"":2,""marginal_gain"":2,""rcl"":[3,0],""selected_index"":0}]}",feasible,5,,7,0.2857142857,0.0000272000,False,False,11,0 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2dcb70fbff060bc3d3731f65a2c4f98c075976c49709696e78b44c279527079b,400cf3b29458dce09110a5631775c16fd7524ae852a0105060349f66a1ab990e,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2,9403,uniform,12,6,2,"{""density"":0.2}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":7,""iteration_limited_restarts"":0,""iterations"":2,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":32},""termination"":""completed"",""trajectory"":[{""coverage"":7,""iteration"":0}]}",feasible,7,,7,0.0000000000,0.0000988000,False,False,32,2 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2dcb70fbff060bc3d3731f65a2c4f98c075976c49709696e78b44c279527079b,bf6389d5d534127e74918103a564e208a823549ababeef4122a5ea363ea117b2,uniform_grid__density=0.2__k=2__set_count=6__universe_size=12,2,9403,uniform,12,6,2,"{""density"":0.2}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":7,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":7,""iteration"":0}]}",feasible,7,,7,0.0000000000,0.0000995000,False,False,24,2 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,80e24767654787414b6bcff9ad0e7d04aaf5791f5688b59d052b2d6eab8e2394,54b7f19390a37662734e981612beeb3f0ed25a4ddb505d4bb6eed2029a9baa02,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,0,19401,uniform,18,6,2,"{""density"":0.2}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,9,,9,0.0000000000,0.0000132000,False,False,11,2 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,80e24767654787414b6bcff9ad0e7d04aaf5791f5688b59d052b2d6eab8e2394,d7de2449b94df88de174527e12fd0c5e5cedf34758ed9ed289c974146ac991c9,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,0,19401,uniform,18,6,2,"{""density"":0.2}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":6,""marginal_evaluations"":8,""priority_queue_pops"":2,""selected_count"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":7,""marginal_gain"":5,""selected_index"":2},{""iteration"":2,""marginal_evaluations"":8,""marginal_gain"":4,""selected_index"":5}]}",feasible,9,,9,0.0000000000,0.0000130000,False,False,8,2 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,80e24767654787414b6bcff9ad0e7d04aaf5791f5688b59d052b2d6eab8e2394,0e92784a21d58b4131cd13258631f0c0e53694d304bcb749879dec7135e6a463,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,0,19401,uniform,18,6,2,"{""density"":0.2}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,9,,9,0.0000000000,0.0000631000,False,False,8,2 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,80e24767654787414b6bcff9ad0e7d04aaf5791f5688b59d052b2d6eab8e2394,7f5b48567dbb455e60b2d378a6d7976d5854d23a11645c5f3905bccbc4922b38,uniform_grid__density=0.2__k=2__set_count=6__universe_size=18,0,19401,uniform,18,6,2,"{""density"":0.2}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,9,9,9,0.0000000000,0.0000113000,True,False,15,2 5,,4
