config_hash,case_id,repetition,instance_id,seed,coupling_pair_id,coupling_seed,family,generator_version,research_question_id,instance_origin,is_adversarial,universe_size,set_count,k,parameters,incidence_count,covered_element_count,unique_set_count,actual_density,mean_set_size,pairwise_overlap_mean_jaccard,pairwise_overlap_total_pairs,pairwise_overlap_valid_pairs,coverage_skew_gini,duplicate_set_count,duplicate_set_ratio,dominated_set_count,dominated_set_ratio,dominated_unique_ratio,preprocessed_set_count,adversarial_severity,realized_trap_fraction,known_optimum,optimum_source,optimum_selected,proof_kind,schema_version
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=8__universe_size=18,1,31bcd277e4890527835026ab3dff5cbc70caa48a3210ebde3732c5fddc828281,39402,,,uniform,1,,stochastic,False,18,8,2,"{""density"":0.2}",27,14,8,0.1875,3.375,0.14803004535147393,28,28,0.52069716775599129,0,0,1,0.125,0.125,7,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=2__set_count=8__universe_size=18,2,3bf9597553c43be97fe548636e4ba9c8dbb71dde4125006d9db913b6940703df,39403,,,uniform,1,,stochastic,False,18,8,2,"{""density"":0.2}",27,14,8,0.1875,3.375,0.14192176870748299,28,28,0.44662309368191722,0,0,1,0.125,0.125,7,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,0,83bf6edc69c3b2a13befdeee70ff5e490c78e9ec5a920d811b38db038237950c,49401,,,uniform,1,,stochastic,False,12,6,3,"{""density"":0.2}",13,8,5,0.18055555555555555,2.1666666666666665,0.16444444444444445,15,15,0.56643356643356646,1,0.16666666666666666,0,0,0,5,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,1,910bcb79af80e9f648626c1e2a1c3372ac6636f63bbddc90f087d65336b0c2c5,49402,,,uniform,1,,stochastic,False,12,6,3,"{""density"":0.2}",15,9,6,0.20833333333333334,2.5,0.12444444444444444,15,15,0.44242424242424244,0,0,1,0.16666666666666666,0.16666666666666666,5,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,2,a552ee13e88dbeda70051d63aa7b7d6ca6ad250cb02ef3750b57dd6cb398c708,49403,,,uniform,1,,stochastic,False,12,6,3,"{""density"":0.2}",14,9,5,0.19444444444444445,2.3333333333333335,0.14285714285714285,15,15,0.45454545454545453,1,0.16666666666666666,0,0,0,5,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,0,ee7ecf7dcb40c62f2ec9f9a4a7d40231d78b7297debe5f56b7d2c3ce53b0e62b,59401,,,uniform,1,,stochastic,False,18,6,3,"{""density"":0.2}",28,13,6,0.25925925925925924,4.666666666666667,0.13746512746512746,15,15,0.41596638655462187,0,0,0,0,0,6,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,1,2fb781c8958567254417f5785ba1feff4a138b3d1bd3ca6493c7851fec162fec,59402,,,uniform,1,,stochastic,False,18,6,3,"{""density"":0.2}",21,14,6,0.19444444444444445,3.5,0.084206349206349201,15,15,0.4061624649859944,0,0,0,0,0,6,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2,8c29b5238f6e656c8b9df8dc7205c44db3d97a9415986e6ed46d212e715d502e,59403,,,uniform,1,,stochastic,False,18,6,3,"{""density"":0.2}",30,17,6,0.27777777777777779,5,0.18476430976430974,15,15,0.36862745098039218,0,0,1,0.16666666666666666,0.16666666666666666,5,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,0,123f36e5b4a9bfa0fd8136935adca9f637ffd4c3c09919088629f0cfb818244f,69401,,,uniform,1,,stochastic,False,12,8,3,"{""density"":0.2}",16,11,8,0.16666666666666666,2,0.07738095238095237,28,28,0.30681818181818182,0,0,3,0.375,0.375,5,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,1,0d875e6ef9c1af62b06e36b4e48466e5fceee066d3636c080841ee4f98fc439a,69402,,,uniform,1,,stochastic,False,12,8,3,"{""density"":0.2}",24,12,8,0.25,3,0.11641156462585034,28,28,0.24242424242424243,0,0,0,0,0,8,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,2,e5d79148e362b3277a3ed0b5981e794fef3b94f91ce5f1359b7a4919bedce111,69403,,,uniform,1,,stochastic,False,12,8,3,"{""density"":0.2}",21,11,8,0.21875,2.625,0.080697278911564627,28,28,0.27272727272727271,0,0,3,0.375,0.375,5,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=8__universe_size=18,0,8c5749151ff88628641ac1be25241ba31d6104242abc9ee03065200d5273e628,79401,,,uniform,1,,stochastic,False,18,8,3,"{""density"":0.2}",31,15,8,0.21527777777777779,3.875,0.14478458049886619,28,28,0.42694497153700189,0,0,1,0.125,0.125,7,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=8__universe_size=18,1,d452f41bbfc24e70c869ade643220f9bf66111568cec6eeaa9384fd403b2beee,79402,,,uniform,1,,stochastic,False,18,8,3,"{""density"":0.2}",30,15,8,0.20833333333333334,3.75,0.12202380952380952,28,28,0.38823529411764707,0,0,0,0,0,8,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=8__universe_size=18,2,f4ea755c2fc3c787fe3b12d8a4793277ba8d3d6532036ed4d36b82304fdb54c7,79403,,,uniform,1,,stochastic,False,18,8,3,"{""density"":0.2}",21,14,8,0.14583333333333334,2.625,0.0625,28,28,0.37254901960784315,0,0,1,0.125,0.125,7,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=6__universe_size=12,0,36ddfe0e04449404902df739b51f3d7546567c1a1b5872d361d34ef05e7e7255,89401,,,uniform,1,,stochastic,False,12,6,2,"{""density"":1.0}",72,12,1,1,12,1,15,15,0,5,0.83333333333333337,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=6__universe_size=12,1,ed2cd1140c4a267f80a83d9af9679ab1da1838aa3b1f11be11ffa9b095ef07ca,89402,,,uniform,1,,stochastic,False,12,6,2,"{""density"":1.0}",72,12,1,1,12,1,15,15,0,5,0.83333333333333337,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=6__universe_size=12,2,8745cb2f09b449d4f536d0d144735937105e783052a7a915d2a46d820e9e69d5,89403,,,uniform,1,,stochastic,False,12,6,2,"{""density"":1.0}",72,12,1,1,12,1,15,15,0,5,0.83333333333333337,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=6__universe_size=18,0,12cbdbbc98bf959878640735f1957f49ae8b4fd1d2bfaccc15abb0931fee9916,99401,,,uniform,1,,stochastic,False,18,6,2,"{""density"":1.0}",108,18,1,1,18,1,15,15,0,5,0.83333333333333337,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=6__universe_size=18,1,929fdbee3a39aee374088edf49fcf502486bbeb5891809b7c2eeb3813c1f29ec,99402,,,uniform,1,,stochastic,False,18,6,2,"{""density"":1.0}",108,18,1,1,18,1,15,15,0,5,0.83333333333333337,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=6__universe_size=18,2,3e1cf1acffce8a5e72982377df4e9786d701406ded6824238ae4b9e694b2bf7c,99403,,,uniform,1,,stochastic,False,18,6,2,"{""density"":1.0}",108,18,1,1,18,1,15,15,0,5,0.83333333333333337,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,0,bd37f8510c54d3098d7f16efcab88d8656cde91ac691ae300be521849d285006,109401,,,uniform,1,,stochastic,False,12,8,2,"{""density"":1.0}",96,12,1,1,12,1,28,28,0,7,0.875,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,1,0573e9d0982e80275094bf76a9edebbe8351bf4829e30d6d31734fc04ed3e793,109402,,,uniform,1,,stochastic,False,12,8,2,"{""density"":1.0}",96,12,1,1,12,1,28,28,0,7,0.875,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,2,5239a1d97cd28fd1dbe5bde9713488a8f624ae34b4fb4b219b92859e4d6669db,109403,,,uniform,1,,stochastic,False,12,8,2,"{""density"":1.0}",96,12,1,1,12,1,28,28,0,7,0.875,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,0,ca8a9424a495150510c2fe18c4de653ee4cecb51a8104df3bb14bbc74fc1ae3c,119401,,,uniform,1,,stochastic,False,18,8,2,"{""density"":1.0}",144,18,1,1,18,1,28,28,0,7,0.875,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,1,58c55acce9982f6dabc302eb5d4876c4f25819fa8310c2d4dcd029abf7028d96,119402,,,uniform,1,,stochastic,False,18,8,2,"{""density"":1.0}",144,18,1,1,18,1,28,28,0,7,0.875,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,2,c35996c34396170128a26e46a63b59cb94ba1114b24c79b5e28aaba543b3c4bf,119403,,,uniform,1,,stochastic,False,18,8,2,"{""density"":1.0}",144,18,1,1,18,1,28,28,0,7,0.875,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,0,a6aa7b7d43ae2878353296d89743e27e925e82d0de03f6481146483bfa5a48ad,129401,,,uniform,1,,stochastic,False,12,6,3,"{""density"":1.0}",72,12,1,1,12,1,15,15,0,5,0.83333333333333337,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,1,78c6dae1dafc2ff7013eee2a915dd27f11e59717880c72b36347891ca836bd17,129402,,,uniform,1,,stochastic,False,12,6,3,"{""density"":1.0}",72,12,1,1,12,1,15,15,0,5,0.83333333333333337,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=12,2,81c7e528966d18b41b7ad270d11a51eba1e726148ccc77a644ec34580f7b5c79,129403,,,uniform,1,,stochastic,False,12,6,3,"{""density"":1.0}",72,12,1,1,12,1,15,15,0,5,0.83333333333333337,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=18,0,2a95a6e2857e9cdc8127ec3921c344421d0375450eeb6a5a0a59b27a7f575d4e,139401,,,uniform,1,,stochastic,False,18,6,3,"{""density"":1.0}",108,18,1,1,18,1,15,15,0,5,0.83333333333333337,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=18,1,039371be6b5cbb6deb435487268b7824734e39a4ac798ee9b0dff1ec0bbe5c7c,139402,,,uniform,1,,stochastic,False,18,6,3,"{""density"":1.0}",108,18,1,1,18,1,15,15,0,5,0.83333333333333337,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=6__universe_size=18,2,3fa4b32c06d89ae765c68937a08b0018cf068590ea1019991013cef7cf265417,139403,,,uniform,1,,stochastic,False,18,6,3,"{""density"":1.0}",108,18,1,1,18,1,15,15,0,5,0.83333333333333337,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=8__universe_size=12,0,5b3b01f86d629e6485d58cf1a67af64ae67c5d912920f656e3a235132389317c,149401,,,uniform,1,,stochastic,False,12,8,3,"{""density"":1.0}",96,12,1,1,12,1,28,28,0,7,0.875,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=8__universe_size=12,1,bee3650dcb05fa108017bd9f8013235854d8b6ab60445bffb533dd7bf13c1a13,149402,,,uniform,1,,stochastic,False,12,8,3,"{""density"":1.0}",96,12,1,1,12,1,28,28,0,7,0.875,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=8__universe_size=12,2,de91d3a8bc02ef30265d695a1518ba7f35663f1a307fe8049c37c8c62d919f75,149403,,,uniform,1,,stochastic,False,12,8,3,"{""density"":1.0}",96,12,1,1,12,1,28,28,0,7,0.875,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=8__universe_size=18,0,a91840e5dfbe1a89379e1fb12577957261e8135195c56089e3b664420bbb7653,159401,,,uniform,1,,stochastic,False,18,8,3,"{""density"":1.0}",144,18,1,1,18,1,28,28,0,7,0.875,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=8__universe_size=18,1,8139fde39ff257d61801fa58a0790929bfda4cbcbb8cb70acdf3b9eaac5afbb6,159402,,,uniform,1,,stochastic,False,18,8,3,"{""density"":1.0}",144,18,1,1,18,1,28,28,0,7,0.875,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=3__set_count=8__universe_size=18,2,ef38dbd1032e0c736ef438bcb0a4070f107431e6f7336feb00a600d8d6715c7a,159403,,,uniform,1,,stochastic,False,18,8,3,"{""density"":1.0}",144,18,1,1,18,1,28,28,0,7,0.875,0,0,0,1,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,overlap_grid__core_fraction=0.25,0,e1b35db693a00f24f2b4fa69fa265fbc4bce3b23a5eef3e9e0853b0ed80bacaf,169401,,,high_overlap,1,,stochastic,False,18,8,2,"{""core_fraction"":0.25,""core_probability"":0.8,""peripheral_probability"":0.1}",33,11,8,0.22916666666666666,4.125,0.4715561224489796,28,28,0.69696969696969702,0,0,3,0.375,0.375,5,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,overlap_grid__core_fraction=0.25,1,1cfbcc6f5735efd3077bb12fd56db88c74a621b7f58ac3249bd952e060b9d4d7,169402,,,high_overlap,1,,stochastic,False,18,8,2,"{""core_fraction"":0.25,""core_probability"":0.8,""peripheral_probability"":0.1}",44,15,8,0.30555555555555558,5.5,0.40945938981653268,28,28,0.553475935828877,0,0,1,0.125,0.125,7,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,overlap_grid__core_fraction=0.25,2,36ac7aac91ecd976eaaa870f45aa67901d9321ecf7813377993faa80933123a2,169403,,,high_overlap,1,,stochastic,False,18,8,2,"{""core_fraction"":0.25,""core_probability"":0.8,""peripheral_probability"":0.1}",39,15,8,0.27083333333333331,4.875,0.33755668934240363,28,28,0.54751131221719462,0,0,1,0.125,0.125,7,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,overlap_grid__core_fraction=0.75,0,2c79c94d9b30b9599cfa1812c20d953956ec39e87af62fe7435ed31542b82d29,179401,,,high_overlap,1,,stochastic,False,18,8,2,"{""core_fraction"":0.75,""core_probability"":0.8,""peripheral_probability"":0.1}",88,17,8,0.61111111111111116,11,0.57279238618524331,28,28,0.27941176470588236,0,0,1,0.125,0.125,7,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,overlap_grid__core_fraction=0.75,1,992379bb371f68e8f9998e04cbd23be0ce8410ba6874bfa207025d13b058e40a,179402,,,high_overlap,1,,stochastic,False,18,8,2,"{""core_fraction"":0.75,""core_probability"":0.8,""peripheral_probability"":0.1}",92,17,8,0.63888888888888884,11.5,0.58929225536368401,28,28,0.25191815856777494,0,0,0,0,0,8,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,overlap_grid__core_fraction=0.75,2,5d276352b47da4b6293b8eee852e5c157af228510e0129c20b4edf68497d27dc,179403,,,high_overlap,1,,stochastic,False,18,8,2,"{""core_fraction"":0.75,""core_probability"":0.8,""peripheral_probability"":0.1}",90,15,8,0.625,11.25,0.65406557727986303,28,28,0.31241830065359477,0,0,2,0.25,0.25,6,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,dominated_grid__child_count=0,0,6df27967c83679875e6d8e6e71dd57fcd13eb78bc7ba05da367f36cb90acbb1e,189401,"dominated_heavy|scan=""dominated_grid""|parameters={""anchor_count"":3,""anchor_size"":4,""k"":2}|repetition=0",5704079217998130958,dominated_heavy,1,dominated_heavy_pruning,constructed,False,12,3,2,"{""anchor_count"":3,""anchor_size"":4,""child_count"":0,""coupling_seed"":5704079217998130958}",12,12,3,0.33333333333333331,4,0,3,3,0,0,0,0,0,0,3,,,8,constructed_certificate,"[0,1]",disjoint_anchors,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,dominated_grid__child_count=0,1,1f3262dce1d0d2032230c0884e563a30d2d434e7b260c4da15e4ace5b6d06bf4,189402,"dominated_heavy|scan=""dominated_grid""|parameters={""anchor_count"":3,""anchor_size"":4,""k"":2}|repetition=1",10895947493469499026,dominated_heavy,1,dominated_heavy_pruning,constructed,False,12,3,2,"{""anchor_count"":3,""anchor_size"":4,""child_count"":0,""coupling_seed"":10895947493469499026}",12,12,3,0.33333333333333331,4,0,3,3,0,0,0,0,0,0,3,,,8,constructed_certificate,"[0,1]",disjoint_anchors,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,dominated_grid__child_count=0,2,b87bffcb13338303b54fefdf1df0256e965bd6a84c443e4e7e65771b588cd70a,189403,"dominated_heavy|scan=""dominated_grid""|parameters={""anchor_count"":3,""anchor_size"":4,""k"":2}|repetition=2",17919876545537889237,dominated_heavy,1,dominated_heavy_pruning,constructed,False,12,3,2,"{""anchor_count"":3,""anchor_size"":4,""child_count"":0,""coupling_seed"":17919876545537889237}",12,12,3,0.33333333333333331,4,0,3,3,0,0,0,0,0,0,3,,,8,constructed_certificate,"[0,1]",disjoint_anchors,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,dominated_grid__child_count=1,0,96ab7f860f4c67d587019d67a2f900965993ff61e49e2709c83aba596336318e,199401,"dominated_heavy|scan=""dominated_grid""|parameters={""anchor_count"":3,""anchor_size"":4,""k"":2}|repetition=0",5704079217998130958,dominated_heavy,1,dominated_heavy_pruning,constructed,False,12,6,2,"{""anchor_count"":3,""anchor_size"":4,""child_count"":1,""coupling_seed"":5704079217998130958}",20,12,6,0.27777777777777779,3.3333333333333335,0.13333333333333333,15,15,0.14545454545454545,0,0,3,0.5,0.5,3,,,8,constructed_certificate,"[0,1]",disjoint_anchors,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,dominated_grid__child_count=1,1,3ddd635911af6cb37f220d39bdd12a93857690703646adaba93907ce88d4709f,199402,"dominated_heavy|scan=""dominated_grid""|parameters={""anchor_count"":3,""anchor_size"":4,""k"":2}|repetition=1",10895947493469499026,dominated_heavy,1,dominated_heavy_pruning,constructed,False,12,6,2,"{""anchor_count"":3,""anchor_size"":4,""child_count"":1,""coupling_seed"":10895947493469499026}",18,12,6,0.25,3,0.10000000000000001,15,15,0.18181818181818182,0,0,3,0.5,0.5,3,,,8,constructed_certificate,"[0,1]",disjoint_anchors,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,dominated_grid__child_count=1,2,5cce33881a68af26d2f6cfa7fcf62e336218a99bed55efa472946eef7c30897b,199403,"dominated_heavy|scan=""dominated_grid""|parameters={""anchor_count"":3,""anchor_size"":4,""k"":2}|repetition=2",17919876545537889237,dominated_heavy,1,dominated_heavy_pruning,constructed,False,12,6,2,"{""anchor_count"":3,""anchor_size"":4,""child_count"":1,""coupling_seed"":17919876545537889237}",16,12,6,0.22222222222222221,2.6666666666666665,0.066666666666666666,15,15,0.18181818181818182,0,0,3,0.5,0.5,3,,,8,constructed_certificate,"[0,1]",disjoint_anchors,2
